Country Name,FIFA Rank Team,Team Final Performance,Passing,Shoot Power,Physic,Defence,Top Speed,Dribbling,Age,Name
Russia,66,10,72,74,74,67,73,69,28,Russia
Saudi Arabia,67,4,66,60,70,61,76,67,29,Saudi Arabia
Egypt,46,2,69,61,72,65,73,67,28,Egypt
Uruguay,17,12,72,65,77,68,76,72,29,Uruguay
Portugal,4,6,75,64,76,67,77,76,27,Portugal
Iran,36,4,69,63,73,64,73,69,30,Iran
France,7,14,76,67,77,70,80,75,26,France
Australia,40,5,68,60,74,65,73,65,28,Australia
Peru,11,2,68,62,70,63,74,68,26,Peru
Denmark,12,3,73,65,76,66,75,69,26,Denmark
Argentina,5,16,76,66,77,66,75,74,29,Argentina
Iceland,22,0,70,63,77,67,72,67,29,Iceland
Croatia,18,4,74,65,75,66,75,70,27,Croatia
Nigeria,47,5,69,60,77,64,78,70,25,Nigeria
Brazil,2,20,78,67,76,69,79,78,28,Brazil
Switzerland,6,10,73,62,79,68,73,68,27,Switzerland
Costa Rica,25,4,70,61,73,67,75,68,29,Costa Rica
Serbia,35,11,70,63,77,66,74,68,27,Serbia
Germany,1,18,80,67,77,69,76,75,26,Germany
Mexico,15,15,72,62,73,66,74,67,29,Mexico
Sweden,23,5,72,63,77,66,73,69,26,Sweden
Korea Republic,61,9,70,65,75,64,73,69,28,Korea Republic
Belgium,3,12,76,69,79,63,77,75,27,Belgium
Panama,55,0,64,57,73,62,71,64,29,Panama
Senegal,28,1,69,63,80,68,79,70,27,Senegal
Colombia,16,5,72,65,77,66,76,71,28,Colombia
Japan,60,5,72,66,73,64,75,72,28,Japan
Spain,8,14,81,68,75,71,76,77,28,Spain
Morocco,41,4,72,65,75,61,74,73,28,Morocco
Tunisia,14,4,67,59,73,64,72,68,27,Tunisia
England,13,14,74,68,74,65,80,74,27,England
Poland,10,7,72,63,77,68,75,68,28,Poland
