,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,58,44,80,61,62,52,30,S. Romero
2,62,40,78,60,55,65,31,N. Guzmán
3,57,40,87,53,59,48,34,M. Andújar
4,79,55,82,86,75,59,27,M. Musacchio
5,74,48,83,82,74,62,30,F. Roncaglia
6,70,64,89,76,77,71,26,R. Funes Mori
7,82,62,84,84,75,68,33,J. Mascherano
8,74,55,84,80,75,70,27,M. Rojo
9,72,58,84,86,73,61,29,N. Otamendi
10,72,58,79,72,82,72,28,E. Más
11,76,63,81,87,77,72,30,G. Mercado
12,72,59,78,80,72,73,32,P. Zabaleta
13,84,66,72,77,70,77,31,L. Biglia
14,84,69,75,74,73,71,31,E. Pérez
15,86,75,68,61,71,83,29,�?. Banega
16,79,70,76,57,82,82,32,E. Lavezzi
17,88,95,66,43,86,96,30,L. Messi
18,82,74,60,56,87,88,29,�?. Di María
19,73,79,60,52,82,86,22,�?. Correa
20,83,86,66,49,80,92,24,P. Dybala
21,78,89,73,53,84,88,29,S. Agüero
22,78,94,86,49,79,84,30,G. Higuaín
23,76,82,84,50,79,77,29,L. Pratto
,75.60869565,66.30434783,77.17391304,66.43478261,75.17391304,73.7826087,29.26086957,
