,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,60,41,70,50,65,43,25,M. Ryan
2,56,43,70,60,61,44,29,M. Langerak
3,58,48,77,60,59,49,32,A. Federici
4,67,55,81,70,69,62,23,M. Degenek
5,70,55,82,78,71,62,29,M. Å piranoviÄ?
6,65,59,79,75,72,60,25,B. Wright
7,66,50,76,73,70,63,28,R. Mcgowan
8,74,61,76,79,76,63,25,T. Sainsbury
9,64,56,65,65,85,62,23,B. Smith
10,68,57,76,66,80,67,27,A. Behich
11,61,58,74,69,77,60,25,J. Risdon
12,71,58,79,73,71,64,32,M. Milligan
13,73,65,86,83,64,65,33,M. Jedinak
14,73,63,70,66,76,74,25,M. Luongo
15,72,71,80,61,66,66,38,T. Cahill
16,82,70,73,74,72,78,27,A. Mooy
17,72,69,75,69,72,70,24,J. Irvine
18,76,68,71,55,71,75,29,J. Troisi
19,76,70,70,53,70,79,25,T. RogiÄ?
20,66,63,70,50,91,78,26,M. Leckie
21,69,68,64,59,80,77,29,R. Kruse
22,66,67,64,52,82,71,29,N. Burns
23,66,73,84,45,72,70,26,T. JuriÄ?
,68.30434783,60.34782609,74.43478261,64.56521739,72.69565217,65.30434783,27.56521739,
