,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,64,45,89,57,74,58,25,T. Courtois
2,59,41,79,51,69,44,29,S. Mignolet
3,52,46,77,60,60,49,25,M. Sels
4,79,60,83,91,71,66,28,T. Alderweireld
5,77,53,80,83,72,60,32,T. Vermaelen
6,79,65,84,86,71,72,30,J. Vertonghen
7,76,45,76,80,76,66,32,L. Ciman
8,74,68,83,74,81,75,26,T. Meunier
9,84,78,80,83,78,80,29,R. Nainggolan
10,84,71,81,72,74,84,28,A. Witsel
11,78,77,88,72,75,75,30,M. Fellaini
12,80,64,68,76,68,75,29,S. Defour
13,82,75,71,69,67,77,20,Y. Tielemans
14,89,83,73,50,79,85,26,K. de Bruyne
15,84,80,74,52,89,96,26,E. Hazard
16,77,72,61,49,89,90,24,Y. Carrasco
17,77,76,82,53,79,82,28,N. Chadli
18,76,77,77,58,83,83,30,K. Mirallas
19,70,90,93,47,88,82,24,R. Lukaku
20,84,88,63,51,85,88,30,D. Mertens
21,74,79,82,50,86,77,22,D. Origi
22,75,83,93,49,80,78,27,C. Benteke
23,72,80,79,46,84,78,24,M. Batshuayi
,75.91304348,69.39130435,78.95652174,63.43478261,77.30434783,74.7826087,27.13043478,
