,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,55,45,82,54,65,48,25,Alisson
2,58,44,82,69,68,54,30,Weverton
3,70,44,85,73,75,70,24,Ederson Moraes
4,75,64,86,92,74,65,33,João Miranda
5,73,55,86,84,72,66,30,Gil
6,81,57,77,86,85,73,23,Marquinhos
7,84,62,84,92,81,75,33,Thiago Silva
8,79,59,74,84,84,79,32,Filipe Luis
9,85,76,80,79,82,85,29,Marcelo
10,81,70,70,70,80,82,34,Dani Alves
11,72,60,68,70,83,76,28,Fágner
12,82,62,84,87,72,72,25,Casemiro
13,81,69,72,85,78,77,32,Fernandinho
14,84,73,77,71,74,85,29,Renato Augusto
15,82,78,80,77,78,78,29,Paulinho
16,81,76,76,52,81,82,27,Giuliano
17,80,78,83,53,74,82,32,Diego Souza
18,78,72,67,58,88,92,27,Douglas Costa
19,82,86,69,48,91,96,25,Neymar
20,86,74,63,51,79,89,25,P. Coutinho
21,81,76,62,58,85,88,29,Willian
22,75,83,69,50,85,85,20,Gabriel Jesus
23,82,82,74,50,80,86,26,Roberto Firmino
,77.69565217,67.17391304,76.08695652,69.26086957,78.86956522,77.60869565,28.13043478,
