,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,56,40,70,55,54,42,29,D. Ospina
2,63,45,76,63,69,54,28,Camilo Vargas
3,58,54,85,57,74,59,35,D. González
4,67,60,86,82,73,57,31,C. Zapata
5,71,59,79,80,80,67,29,O. Murillo
6,68,59,82,85,79,67,23,Y. Mina
7,68,55,82,82,81,66,25,J. Murillo
8,70,68,80,65,85,80,26,F. Fabra
9,74,57,62,72,79,69,34,F. Díaz
10,76,66,72,75,85,78,25,S. Arias
11,74,61,80,75,74,71,25,S. Medina
12,79,58,88,83,67,61,29,A. Mejía
13,78,58,82,77,75,74,31,C. Sánchez
14,77,64,80,76,60,70,32,A. Aguilar
15,77,62,77,76,68,67,28,D. Torres
16,79,69,60,60,90,88,29,J. Cuadrado
17,84,85,71,58,77,82,26,J. Rodríguez
18,87,67,72,47,76,84,33,M. Torres
19,77,75,82,45,70,82,25,E. Cardona
20,72,86,76,52,83,80,31,C. Bacca
21,72,88,80,47,73,74,31,R. Falcao
22,73,80,70,49,88,86,26,L. Muriel
23,65,77,81,47,82,71,24,M. Borja
,72.39130435,64.91304348,77.08695652,65.56521739,75.73913043,70.82608696,28.47826087,
