,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,73,52,77,73,73,66,31,K. Navas
2,53,48,78,60,75,42,35,P. Pemberton
3,64,40,78,68,59,43,28,D. Carvajal
4,66,54,77,80,71,62,34,J. Acosta
5,67,59,80,74,75,66,29,G. González
6,79,62,78,78,71,62,35,M. Umaña
7,64,51,95,85,68,60,29,K. Waston
8,69,65,71,61,76,77,27,B. Oviedo
9,70,60,77,69,76,71,25,F. Calvo
10,66,53,61,70,85,67,23,R. Matarrita
11,66,60,68,72,74,72,30,A. Miranda
12,67,54,65,66,92,70,28,C. Gamboa
13,76,66,74,72,70,69,33,R. Azofeifa
14,72,58,75,76,68,68,25,Y. Tejeda
15,72,59,70,77,72,70,27,D. Guzmán
16,79,75,77,77,66,72,29,C. Borges
17,69,67,65,55,76,74,29,J. Venegas
18,80,65,70,50,70,85,32,B. Ruiz
19,74,70,72,45,87,79,25,J. Campbell
20,73,67,72,64,76,72,29,R. Wallace
21,74,68,65,53,79,76,33,C. Bolaños
22,74,73,65,56,86,70,27,M. Ureña
23,70,76,78,60,77,75,25,J. Ortiz
,70.30434783,60.95652174,73.39130435,67,74.86956522,68.17391304,29.04347826,
