,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,57,40,78,59,60,43,22,D. LivakoviÄ?
2,57,40,85,57,59,42,27,L. KaliniÄ?
3,59,41,86,64,63,41,33,D. SubaÅ¡iÄ?
4,77,56,81,78,73,67,31,V. Ä?orluka
5,65,58,81,78,71,63,24,M. MitroviÄ?
6,72,57,79,75,77,69,22,T. Jedvaj
7,69,54,80,77,71,53,26,M. LeÅ¡koviÄ?
8,75,56,77,83,78,61,28,D. Vida
9,74,60,73,71,80,71,30,I. StriniÄ?
10,71,57,67,70,76,63,28,J. PivariÄ?
11,70,60,69,68,83,77,25,Å . Vrsaljko
12,83,62,78,73,73,78,28,M. Badelj
13,88,83,73,69,67,81,29,I. RakitiÄ?
14,88,65,75,63,78,87,23,M. KovaÄ?iÄ?
15,94,70,62,62,78,89,32,L. ModriÄ?
16,81,75,65,67,76,79,25,M. BrozoviÄ?
17,75,74,70,60,80,80,22,M. Rog
18,81,80,73,59,86,84,28,I. PeriÅ¡iÄ?
19,72,73,70,49,84,83,22,M. Pjaca
20,72,81,66,56,75,80,26,A. KramariÄ?
21,71,80,68,55,73,73,27,D. Ä?op
22,74,86,82,50,78,76,29,N. KaliniÄ?
23,77,80,88,67,82,78,31,M. MandÅ¾ukiÄ?
,74,64.69565217,75.04347826,65.65217391,74.82608696,70.34782609,26.86956522,
