,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,56,42,82,50,65,42,31,K. Schmeichel
2,67,67,71,74,76,67,28,J. Lössl
3,55,40,72,62,60,43,25,F. Rønnow
4,71,55,96,86,61,59,25,J. Vestergaard
5,77,62,87,87,73,57,28,S. Kjær
6,81,58,73,86,75,70,21,A. Christensen
7,65,57,84,77,62,63,29,A. Bjelland
8,76,56,86,76,74,60,27,M. Jørgensen
9,70,63,60,62,85,79,23,R. Durmisi
10,71,62,62,70,83,70,27,P. Ankersen
11,64,60,71,65,84,65,26,J. Larsen
12,76,67,76,77,72,64,32,W. Kvist
13,82,70,76,72,72,72,26,T. Delaney
14,82,73,72,70,72,75,31,L. Schöne
15,77,62,76,75,70,75,22,P. Højbjerg
16,89,77,64,60,76,84,25,C. Eriksen
17,82,69,68,59,77,80,28,D. Wass
18,80,72,70,51,79,77,23,V. Fischer
19,70,77,65,51,85,82,22,P. Sisto
20,74,80,82,58,77,76,26,N. Jørgensen
21,76,77,76,52,84,77,26,M. Braithwaite
22,73,70,79,52,87,79,23,Y. Poulsen
23,68,76,92,53,76,70,24,A. Cornelius
,73.13043478,64.86956522,75.65217391,66.30434783,75,68.95652174,26,
