,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,56,40,75,57,56,42,44,Essam El Hadary
2,60,48,70,59,57,43,34,Sherif Ekramy
3,60,45,77,56,58,46,26,A. Al Shenawy
4,65,52,83,80,70,60,30,Ali Gabr
5,67,55,86,81,64,65,26,Ahmed Hegazi
6,67,55,78,81,71,59,30,Ahmed Dewidar
7,65,50,75,79,79,62,28,Saad Samir
8,69,51,78,66,77,70,32,M. Shafy
9,64,52,63,65,76,67,21,Karim Hafez
10,71,61,71,62,79,73,25,Omar Gaber
11,70,56,72,70,75,65,30,Ibrahim Salah
12,75,66,68,78,64,76,29,Tarek Hamed
13,81,65,74,80,69,70,25,Mohamed Elneny
14,70,65,72,68,75,75,33,Ahmed Fathy
15,74,66,70,63,83,75,23,Trézéguet
16,75,64,70,70,79,75,30,A. El Mohamady
17,70,75,65,54,85,80,23,Kahraba
18,72,70,62,58,73,69,32,Abdalla El Said
19,76,70,60,56,77,82,24,Amr Warda
20,79,79,62,57,93,87,25,Mohamed Salah
21,70,80,82,48,71,70,24,Koka
22,68,76,77,57,73,69,29,Bassem Morsi
23,70,72,76,55,72,72,28,Marwan Mohsen
,69.30434783,61.43478261,72.43478261,65.2173913,72.86956522,67.47826087,28.30434783,
