,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,55,50,84,50,65,53,30,J. Hart
2,55,45,79,63,62,44,31,T. Heaton
3,57,43,85,43,60,50,29,F. Forster
4,71,62,84,88,72,64,32,G. Cahill
5,80,56,81,83,77,72,23,J. Stones
6,74,58,88,88,83,70,28,C. Smalling
7,75,62,72,80,85,79,27,D. Rose
8,77,61,72,78,79,76,28,R. Bertrand
9,72,56,74,72,94,74,27,K. Walker
10,75,60,70,80,87,77,26,N. Clyne
11,78,64,85,81,71,67,23,E. Dier
12,85,78,65,65,76,85,29,A. Lallana
13,85,67,75,73,73,74,27,J. Henderson
14,78,69,72,64,90,86,24,A.O.Chamberlain
15,76,73,64,59,84,79,25,J. Lingard
16,84,80,71,67,77,82,21,D. Alli
17,82,74,65,56,92,86,23,R. Sterling
18,74,82,65,53,94,80,28,T. Walcott
19,79,91,87,55,79,80,24,H. Kane
20,68,85,65,45,77,78,35,J. Defoe
21,77,85,72,52,82,83,28,D. Sturridge
22,67,84,69,53,93,76,30,J. Vardy
23,72,80,65,52,91,82,20,M. Rashford
,73.73913043,68.04347826,74.30434783,65.2173913,80.13043478,73.7826087,26.86956522,
