,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,60,41,73,57,68,41,31,H. Lloris
2,76,48,84,69,67,67,24,A. Areola
3,72,48,85,61,73,61,30,B. Costil
4,74,50,81,89,87,63,24,R. Varane
5,76,58,81,88,81,67,32,L. Koscielny
6,77,58,83,87,76,66,24,S. Umtiti
7,71,68,74,68,81,80,25,L. Kurzawa
8,73,63,75,76,83,73,23,B. Mendy
9,73,57,76,77,74,69,34,C. Jallet
10,66,58,79,76,82,72,25,D. Sidibé
11,82,75,78,72,79,76,23,C. Tolisso
12,87,70,88,72,79,85,24,P. Pogba
13,83,62,78,94,84,78,26,N. Kanté
14,78,73,73,86,77,74,30,B. Matuidi
15,78,67,84,78,76,84,22,A. Rabiot
16,77,70,84,67,82,76,28,M. Sissoko
17,83,75,76,51,76,86,30,D. Payet
18,79,77,62,51,89,87,20,O. Dembélé
19,82,71,61,60,87,84,22,T. Lemar
20,79,87,70,69,86,87,26,A. Griezmann
21,79,85,90,56,68,75,31,O. Giroud
22,78,86,77,49,86,82,26,A. Lacazette
23,76,83,69,62,90,85,19,K. Mbappé
,76.47826087,66.52173913,77.43478261,70.2173913,79.60869565,74.69565217,26.04347826,
