,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,65,43,88,60,71,60,31,M. Neuer
2,57,41,73,60,62,46,25,B. Leno
3,60,43,79,57,65,57,25,M. ter Stegen
4,77,60,86,89,75,65,25,S. Mustafi
5,76,61,85,90,72,61,29,B. Höwedes
6,84,64,88,93,72,68,29,M. Hummels
7,80,55,93,92,82,70,29,J. Boateng
8,80,65,76,82,78,75,27,J. Hector
9,90,58,74,80,78,70,22,J. Weigl
10,81,66,67,77,70,79,27,S. Rudy
11,83,75,88,82,79,74,30,S. Khedira
12,95,75,79,77,72,80,27,T. Kroos
13,80,65,85,78,77,76,23,E. Can
14,84,65,68,77,74,79,22,J. Kimmich
15,89,68,73,78,76,86,27,I. Gündo�?an
16,75,77,70,46,95,87,21,L. Sané
17,94,75,66,52,73,89,29,M. �?zil
18,85,77,70,58,74,82,25,M. Götze
19,85,80,65,52,78,85,24,J. Draxler
20,77,82,70,55,85,82,27,A. Schürrle
21,81,75,70,55,85,87,21,J. Brandt
22,80,90,70,58,81,79,28,T. Müller
23,74,87,89,44,76,77,32,M. Gómez
,79.65217391,67.26086957,77.04347826,69.2173913,76.08695652,74.52173913,26.30434783,
