,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,58,40,75,73,59,60,33,H. Halldórsson
2,60,40,73,65,59,63,28,�?. Kristinsson
3,58,40,78,65,59,60,28,I. Jónsson
4,61,55,80,78,72,60,24,H. Magnússon
5,63,48,82,83,69,58,27,H. Eyjólfsson
6,72,56,82,79,68,48,24,S. Ingason
7,68,55,83,79,73,57,31,R. Sigurðsson
8,71,64,89,78,66,53,35,K. �?rnason
9,78,64,68,74,76,70,30,A. Skúlason
10,73,62,77,75,79,69,33,B. Sævarsson
11,72,65,70,69,67,70,34,�?. Skúlason
12,76,70,75,72,77,76,29,B. Bjarnason
13,74,65,80,74,73,72,28,A. Gunnarsson
14,78,66,83,77,65,69,33,E. Hallfreðsson
15,75,66,79,65,73,77,30,T. Bjarnason
16,69,62,75,50,78,75,29,R. Gíslason
17,80,81,67,60,72,77,28,G. Sigurðsson
18,73,70,62,58,76,75,24,A. Traustason
19,72,70,74,54,80,70,27,J. Guðmundsson
20,68,79,76,59,76,68,27,V. Kjartansson
21,70,83,78,54,75,75,28,A. Finnbogason
22,70,72,76,52,80,74,25,J. Böðvarsson
23,68,72,83,51,82,72,26,B. Sigurðarson
,69.86956522,62.82608696,76.73913043,67.13043478,71.91304348,67.30434783,28.73913043,
