,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,60,42,75,70,59,49,25,Beiranvand
2,57,40,70,56,55,43,28,M. Mazaheri
3,57,46,84,60,65,52,29,A. Haghighi
4,72,56,73,76,72,65,35,Hosseini
5,69,52,77,78,72,61,30,E. Pourghaz
6,69,58,76,77,72,62,25,M. Pouraliganji
7,66,56,79,77,73,63,34,Montazeri
8,68,52,67,72,77,73,24,M. Mohammadi
9,68,61,63,68,76,77,27,Hajsafi
10,67,59,64,72,78,72,30,M. Shackleton
11,68,58,74,72,74,73,27,O. Knolles
12,74,62,72,75,72,72,30,Ebanrem
13,78,69,74,69,72,73,34,A. Teymourian
14,76,63,74,73,75,72,21,S. Ezatolahi
15,69,65,70,59,75,75,23,A. Karimi
16,76,73,74,55,78,82,31,Dejagah
17,75,67,64,53,65,85,33,Shojaei
18,75,77,78,57,82,79,24,A. Jahanbakhsh
19,63,74,78,53,78,75,27,K. Ansarifard
20,68,76,66,53,77,71,29,V. Amiri
21,75,81,68,48,79,75,30,Ghoochannejhad
22,70,76,79,50,72,72,25,M.Taremi
23,70,80,73,54,83,75,22,Sardar Azmoun
,69.13043478,62.73913043,72.69565217,64.2173913,73.08695652,69.39130435,27.95652174,
