,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,60,50,79,70,74,58,34,E. Kawashima
2,74,45,72,60,72,68,31,S. Nishikawa
3,62,42,77,71,65,58,30,A. Hayashi
4,66,69,76,71,75,72,23,N. Ueda
5,68,66,75,72,77,69,25,G. Shoji
6,70,65,72,81,70,69,30,M. Morishige
7,70,68,75,72,76,68,24,W. Endo
8,69,71,75,72,76,72,30,T. Makino
9,68,56,81,84,76,64,29,M. Yoshida
10,70,50,71,71,83,72,31,Y. Nagatomo
11,75,62,70,73,81,70,27,H. Sakai
12,73,71,76,69,75,75,26,G. Sakai
13,73,65,77,71,69,68,27,H. Yamaguchi
14,74,69,67,62,75,75,29,S. Kurata
15,79,78,76,64,68,73,31,K. Honda
16,84,76,61,54,79,84,28,S. Kagawa
17,82,68,62,52,72,78,28,H. Kiyotake
18,77,75,72,61,78,79,26,G. Haraguchi
19,69,75,71,49,85,72,23,T. Asano
20,70,77,74,52,77,73,30,Y. Kobayashi
21,75,71,71,47,77,80,25,T. Usami
22,74,76,71,54,75,77,31,S. Okazaki
23,69,79,74,49,79,76,24,Y. Kubo
,71.7826087,66.26086957,72.82608696,64.39130435,75.39130435,71.73913043,27.91304348,
