,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,71,45,74,69,61,58,33,S. T. Kwon
2,56,45,78,74,68,60,30,Kim Jin Hyun
3,58,45,81,73,69,52,27,Kim Seung Gyu
4,67,58,74,80,72,63,28,Keehee
5,70,50,80,80,79,59,28,Hong Jeong Ho
6,65,58,77,76,69,59,26,Jang Hyun Soo
7,71,47,72,73,84,75,25,Kim Jin Su
8,62,64,70,70,70,61,31,Chang-Soo Kim
9,73,71,69,65,70,60,30,Chul-Soon Choi
10,70,75,74,72,72,72,28,Woo-Young Jung
11,75,63,79,74,77,71,27,Han Kook Young
12,85,72,74,60,69,77,28,S. Ki
13,74,68,70,55,75,73,29,M. J. Koh
14,72,70,76,58,77,78,28,Kim Bo Kyung
15,74,73,74,64,70,77,25,J. S. Lee
16,72,62,78,58,78,78,26,Nam Tae Hee
17,78,75,78,56,74,83,28,Koo Ja Cheol
18,78,82,65,48,86,84,25,Son Heung Min
19,77,74,68,52,77,78,29,C. Y. Lee
20,65,82,86,50,62,72,29,Kim Shin Wook
21,69,74,78,53,83,73,26,Ji Dong Won
22,65,73,77,58,70,66,26,Lee Jeong Hyeop
23,65,68,63,56,74,67,21,Hee-Chan Hwang
,70.08695652,64.95652174,74.56521739,64.08695652,73.30434783,69.39130435,27.52173913,
