,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,61,50,78,60,69,60,26,Y. Bounou
2,65,61,80,56,64,57,28,Munir
3,71,59,89,84,73,65,28,Z. Feddal
4,70,57,85,64,72,68,31,M. Da Costa
5,70,65,84,85,77,70,30,M. Benatia
6,64,49,73,73,68,60,25,A. Atouchi
7,68,55,77,68,80,69,31,F. Chafik
8,75,61,74,81,72,70,27,R. Saïss
9,80,69,76,78,70,76,32,K. El Ahmadi
10,77,61,72,60,80,82,21,Y.Ait Bennasser
11,82,64,60,62,67,69,34,M. Obbadi
12,68,62,64,66,82,74,25,A. Lazaar
13,77,64,78,56,81,78,31,N. Dirar
14,81,75,75,52,80,82,27,Y. Belhanda
15,78,68,72,48,72,80,29,F. Fajr
16,83,72,64,40,75,82,33,M. Boussoufa
17,78,66,75,56,76,81,27,O. El Kaddouri
18,80,75,74,50,85,85,30,N. Amrabat
19,65,73,69,58,80,73,20,Y. En-Nesyri
20,75,78,70,58,72,85,30,Y. El Arabi
21,70,76,79,51,70,71,30,K. Boutaïb
22,65,68,70,56,68,67,30,A. Bouhaddouz
23,63,72,80,47,72,70,25,R. Alioui
,72.43478261,65.2173913,74.69565217,61.26086957,74.13043478,72.7826087,28.26086957,
