,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,53,45,70,42,61,43,36,J. Corona
2,55,43,80,43,68,41,35,Talavera
3,51,42,61,53,65,42,32,G. Ochoa
4,68,54,84,78,75,63,26,N. Araujo
5,69,57,84,81,70,64,24,C. Salcedo
6,78,64,78,81,70,69,25,Reyes
7,70,55,75,77,66,63,28,Oswaldo Alanís
8,76,55,82,86,72,61,29,H. Moreno
9,68,60,80,81,71,63,30,H. Ayala
10,77,66,65,71,80,73,29,M. Layún
11,71,55,64,68,80,66,26,L. Reyes
12,72,60,79,78,60,66,38,R. Márquez
13,78,62,69,69,76,71,28,J. Dueñas
14,70,63,81,73,71,65,29,J. Molina
15,84,64,63,72,77,80,31,A. Guardado
16,76,66,75,75,77,76,27,Herrera
17,77,67,61,68,88,78,21,O. Pineda
18,85,66,67,66,72,81,27,J. Dos Santos
19,72,68,64,61,78,77,29,E. Hernández
20,80,81,69,44,83,84,28,C. Vela
21,74,78,80,57,81,77,26,R. Jiménez
22,70,83,63,52,80,76,29,J. Hernández
23,71,78,79,52,75,73,33,Peralta
,71.52173913,62.26086957,72.73913043,66.43478261,73.73913043,67.47826087,28.95652174,
