,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,61,40,78,69,67,60,31,D. Akpeyi
2,60,42,78,73,68,62,29,I. Ezenwa
3,54,43,80,60,60,41,31,C. Ikeme
4,64,47,81,79,82,59,24,K. Omeruo
5,63,58,83,75,76,72,24,W. Troost-Ekong
6,72,45,84,79,77,68,29,L. Balogun
7,68,49,83,73,75,64,29,Elderson
8,67,55,71,70,77,72,22,K. Madu
9,66,54,74,68,71,70,21,M. Muhammed
10,82,49,85,81,74,70,30,Mikel
11,77,65,80,82,77,68,21,W. Ndidi
12,76,55,79,58,72,72,22,U. Agbo
13,75,61,81,67,75,67,24,A. Shehu
14,78,57,72,68,78,77,25,O. Onazi
15,76,66,83,65,77,75,29,Ogu
16,82,68,75,54,79,84,21,A. Iwobi
17,71,71,75,59,88,84,27,V. Moses
18,64,77,60,50,93,77,25,Musa
19,68,74,60,56,90,78,22,M. Simon
20,71,74,75,51,81,70,22,O. Etebo
21,71,82,80,48,84,76,29,I. Brown
22,64,79,81,51,81,81,28,O. Ighalo
23,68,79,76,47,86,74,21,K. Iheanacho
,69.47826087,60.43478261,77.13043478,64.47826087,77.73913043,70.47826087,25.47826087,
