,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,56,40,72,72,70,51,36,Penedo
2,63,40,74,70,68,60,32,J. Calderón
3,58,41,63,65,59,60,27,�?. Rodríguez
4,60,55,85,70,68,50,25,H. Cummings
5,68,45,78,74,65,64,25,R. Miller
6,66,57,92,77,74,58,31,R. Torres
7,64,78,76,64,77,66,32,Machado
8,63,48,94,74,68,58,36,Baloy
9,60,43,74,65,72,55,26,E. Davis
10,62,58,71,62,76,60,29,L. Ovalle
11,64,52,64,70,71,69,21,M. Murillo
12,64,51,71,62,68,62,27,A. Godoy
13,70,63,69,68,65,66,34,A. Henríguez
14,67,55,76,70,69,68,33,G. Gómez
15,68,56,66,50,78,70,30,A. Cooper
16,66,58,63,58,70,68,24,Y. Bárcenas
17,65,61,61,52,77,70,30,Quintero
18,68,59,70,58,67,68,24,M. Camargo
19,68,68,70,53,78,70,28,T. Taylor
20,64,72,72,51,70,70,36,B. Pérez
21,65,67,67,42,77,70,29,G. Torres
22,70,75,79,45,72,70,35,L. Tejada
23,62,72,70,56,73,62,24,A. Arroyo
,64.39130435,57.13043478,72.91304348,62.08695652,70.95652174,63.69565217,29.30434783,
