,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,51,50,70,55,64,49,27,P. Gallese
2,55,43,74,48,53,43,26,C. Cáceda
3,55,42,72,53,65,51,31,J. Carvallo
4,65,58,79,80,68,62,33,A. Rodríguez
5,68,62,68,71,76,68,25,A. Santamaría
6,66,55,69,78,70,61,23,M. Araujo
7,68,55,78,73,72,61,29,C. Ramos
8,65,56,82,73,75,62,21,L. Abram
9,73,65,67,74,76,69,25,M. Trauco
10,72,64,65,71,74,69,23,N. Loyola
11,64,55,65,72,72,66,28,A. Corzo
12,67,55,73,73,77,64,31,R. Revoredo
13,72,61,70,74,72,68,22,P. Aquino
14,71,63,80,67,67,79,22,R. Tapia
15,72,69,60,64,72,73,27,Y. Yotún
16,73,67,63,55,76,77,28,J. Sánchez
17,75,68,68,62,73,72,22,S. Peña
18,78,73,67,58,83,80,26,C. Cueva
19,72,72,66,54,74,83,23,�?. Flores
20,66,69,60,45,89,75,23,A. Polo
21,72,72,71,45,88,84,26,A. Carrillo
22,73,79,85,55,75,78,33,P. Guerrero
23,66,75,61,48,85,75,27,R. Ruidíaz
,67.7826087,62.08695652,70.13043478,62.95652174,73.73913043,68.2173913,26.13043478,
