,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,57,42,87,60,52,53,27,W. SzczÄ?sny
2,55,41,74,55,59,44,37,A. Boruc
3,55,43,70,61,67,44,32,Å?. FabiaÅ?ski
4,71,55,85,85,65,64,30,M. Pazdan
5,68,60,83,77,76,63,31,T. Cionek
6,71,59,95,91,72,61,29,K. Glik
7,70,41,86,81,81,63,32,I. Lewczuk
8,74,59,65,63,81,72,28,M. Rybus
9,71,58,78,78,73,68,30,A. JÄ?drzejczyk
10,75,66,80,79,82,72,32,Å?. Piszczek
11,77,58,86,78,67,69,32,T. JodÅ?owiec
12,79,65,88,84,80,64,27,G. Krychowiak
13,79,60,65,82,70,74,30,K. MÄ?czyÅ?ski
14,79,65,66,77,74,75,22,K. Linetty
15,82,70,68,62,81,83,23,P. ZieliÅ?ski
16,80,70,74,65,83,80,32,BÅ?aszczykowski
17,74,67,60,56,79,71,21,B. Kapustka
18,68,66,62,63,75,77,32,S. Peszko
19,75,75,64,55,90,76,29,K. Grosicki
20,72,84,85,51,78,72,23,A. Milik
21,79,92,84,53,81,87,29,R. Lewandowski
22,71,83,82,54,79,71,26,Å?. Teodorczyk
23,66,75,78,58,72,69,29,K. Wilczek
,71.65217391,63.2173913,76.73913043,68.17391304,74.65217391,68.34782609,28.82608696,
