,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,55,45,82,65,69,58,29,Rui Patrício
2,64,46,75,65,62,59,27,Anthony Lopes
3,58,45,81,70,68,54,30,Marafona
4,72,50,85,81,64,63,36,Bruno Alves
5,76,62,87,91,81,69,34,Pepe
6,75,56,86,85,74,67,34,José Fonte
7,75,60,77,68,90,81,24,Nélson Semedo
8,73,62,66,67,85,76,23,João Cancelo
9,75,55,63,76,81,75,26,Cédric Soares
10,80,55,88,84,77,76,26,Danilo Pereira
11,83,55,88,84,59,80,25,William C.
12,81,73,62,70,81,81,24,R. Guerreiro
13,83,70,60,70,70,81,31,João Moutinho
14,84,70,66,65,76,83,24,João Mário
15,84,70,80,65,68,83,24,André Gomes
16,73,65,85,80,81,80,20,Renato Sanches
17,83,95,87,49,89,86,32,C. Ronaldo
18,82,80,62,56,80,88,23,Bernardo Silva
19,79,75,70,56,81,85,31,Nani
20,73,66,72,44,81,88,34,R. Quaresma
21,73,66,60,50,90,83,22,Gelson Martins
22,73,78,87,55,79,75,30,�?der
23,72,78,83,44,84,78,22,André Silva
,75.04347826,64.2173913,76.17391304,66.95652174,76.95652174,76.04347826,27.43478261,
