,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,56,43,77,47,61,45,31,I. Akinfeev
2,57,43,72,60,62,42,30,S. Dzhanaev
3,52,41,70,60,75,44,31,A. Belenov
4,75,59,78,77,63,67,29,R. Neustädter
5,77,58,86,81,62,65,28,Semyonov
6,67,55,82,80,68,60,29,V. Vasin
7,70,61,77,77,75,68,30,V. Granat
8,75,56,87,82,60,63,24,I. Kutepov
9,75,65,65,73,77,78,34,Y. Zhirkov
10,74,66,60,64,80,72,30,D. Kombarov
11,74,64,64,79,74,67,30,R. Shishkin
12,75,65,77,72,77,75,25,M. Ozdoev
13,80,65,71,78,71,69,28,Y. Gazinskiy
14,80,76,73,75,70,75,30,D. Glushakov
15,79,74,66,70,76,79,27,A. Dzagoev
16,76,65,71,73,77,79,23,R. Zobnin
17,80,71,69,52,82,81,33,A. Samedov
18,77,71,70,56,76,76,22,A. Miranchuk
19,79,70,75,68,77,80,21,A. Golovin
20,76,76,75,61,71,75,28,A. Erokhin
21,75,78,69,52,80,76,26,D. Poloz
22,66,72,77,51,87,76,26,M. Kanunnikov
23,64,75,94,54,71,69,32,A. Bukharov
,72.13043478,63.86956522,74.13043478,67.04347826,72.69565217,68.73913043,28.13043478,
