,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,54,40,85,71,52,54,31,W. Abdullah
2,54,45,81,61,68,54,26,M. Al Owais
3,53,43,71,61,71,51,33,Al Mosailem
4,68,63,73,75,72,60,25,M. Hawsawi
5,57,45,84,73,70,56,32,O. Hawsawi
6,62,60,84,78,74,60,33,O. Hawsawi
7,62,50,62,68,83,67,30,M. Al Harbi
8,72,60,65,68,90,70,25,Al Shahrani
9,64,55,76,58,82,72,25,H. Kadesh
10,66,56,65,68,80,64,25,M. Al Burayk
11,62,50,66,68,77,62,31,H. Fallatha
12,74,55,82,74,76,65,31,Al Khaibari
13,74,68,62,52,68,74,31,Al Ruwali
14,74,65,65,70,74,74,28,S. M. Al Faraj
15,74,65,69,63,74,73,29,H.Moqahwi
16,73,68,60,50,80,78,27,Y. Al-Shehri
17,76,68,67,65,74,77,33,T. Al Jassam
18,75,70,70,47,85,78,27,N. Al Abed
19,67,64,62,52,89,74,29,S. Al Moasher
20,65,64,60,46,89,75,23,Al Muwallad
21,66,73,75,45,76,68,29,N. Hazazi
22,68,80,68,48,75,70,30,M. Al-Sahlawi
23,66,73,69,49,80,68,34,Al Shamrani
,66.34782609,60,70.47826087,61.30434783,76.47826087,67.13043478,29,
