,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,55,47,81,64,71,53,25,A. Diallo
2,53,40,81,66,69,54,33,K. N'Diaye
3,58,40,76,65,67,60,24,P. N'Diaye
4,65,53,87,81,78,63,28,A. Bonissel
5,73,52,94,86,85,65,26,K. Koulibaly
6,67,48,81,74,75,62,28,Z. Touré
7,70,56,75,76,78,72,29,C. M'Bengue
8,65,54,70,66,82,68,28,S. Ciss
9,71,54,73,75,84,69,28,L. Gassama
10,69,65,87,82,81,68,28,C. Kouyaté
11,76,65,86,75,68,64,31,P. Diop
12,84,61,76,84,77,77,28,I. Guèye
13,70,79,95,83,76,64,31,C. Ndoye
14,78,71,80,72,80,80,28,Y. Sankhare
15,70,78,81,69,86,74,30,M. B. Diouf
16,73,65,78,67,78,79,30,Diamé
17,73,73,75,56,80,78,27,H. Saivet
18,68,74,74,60,83,78,19,I. Sarr
19,76,81,77,51,91,87,22,K. Baldé
20,75,80,71,52,93,85,25,S. Mané
21,65,71,79,56,77,73,24,M. Konaté
22,66,77,89,61,77,68,25,F. Diedhiou
23,74,76,74,49,85,78,31,Sow
,69.30434783,63.47826087,80,68.26086957,79.17391304,70.39130435,27.30434783,
