,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,55,43,70,60,63,40,34,Stojkovic
2,49,41,81,60,60,45,22,P. RajkoviÄ?
3,52,41,74,56,55,41,25,A. JovanoviÄ?
4,74,55,82,84,76,60,24,NastasiÄ?
5,71,62,85,85,72,65,33,IvanoviÄ?
6,63,57,86,77,69,63,27,S. MitroviÄ?
7,64,57,88,86,72,64,26,N. MaksimoviÄ?
8,73,60,77,75,68,77,32,Kolarov
9,72,63,73,68,75,70,29,ObradoviÄ?
10,74,57,70,81,78,66,33,Rukavina
11,80,60,86,86,75,76,29,Fejsa
12,80,70,78,80,70,68,26,L. MilivojeviÄ?
13,84,66,90,86,75,74,29,N. MatiÄ?
14,78,63,85,74,70,65,26,N. Gudelj
15,79,74,60,53,84,80,30,Z. ToÅ¡iÄ?
16,70,66,61,50,92,82,23,L. MarkoviÄ?
17,82,70,69,54,73,84,29,D. TadiÄ?
18,77,74,62,52,79,82,22,M. GaÄ?inoviÄ?
19,73,69,71,55,89,83,25,F. KostiÄ?
20,69,77,79,48,75,70,25,N. StojiljkoviÄ?
21,67,79,86,51,73,71,23,A. MitroviÄ?
22,68,74,80,53,73,73,23,U. Ä?urÄ?eviÄ?
23,61,76,84,52,75,67,24,A. PavloviÄ?
,70.2173913,63.2173913,77.26086957,66.34782609,73.52173913,68.08695652,26.91304348,
