,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,61,43,80,60,66,43,27,David de Gea
2,67,53,75,63,62,54,24,Sergio Rico
3,77,51,85,69,69,67,35,Pepe Reina
4,81,59,78,85,84,75,28,Azpilicueta
5,83,68,86,90,68,69,30,Piqué
6,83,68,87,90,65,76,29,Javi Martínez
7,77,51,77,88,87,76,27,Nacho
8,73,62,84,88,78,66,31,Sergio Ramos
9,77,59,67,81,77,74,31,Nacho Monreal
10,78,73,66,78,92,80,28,Jordi Alba
11,80,48,76,83,83,79,25,Daniel Carvajal
12,90,67,82,86,66,78,29,Sergio Busquets
13,93,71,69,67,74,90,33,Iniesta
14,88,72,76,64,71,84,25,Koke
15,90,74,60,76,72,92,26,Thiago A.
16,85,71,69,77,70,80,28,Ander Herrera
17,93,75,63,53,70,87,31,David Silva
18,88,76,62,50,73,95,25,Isco
19,83,81,64,58,84,85,30,Pedro
20,84,77,82,67,82,85,28,Vitolo
21,73,86,80,52,87,80,25,�?lvaro Morata
22,79,84,68,43,80,83,30,Iago Aspas
23,75,86,86,60,83,81,29,Diego Costa
,80.7826087,67.60869565,74.86956522,70.7826087,75.7826087,77.34782609,28.43478261,
