,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,52,44,83,71,54,49,27,R. Olsen
2,65,52,80,50,78,60,27,K. Johnsson
3,58,40,71,65,59,60,25,P. Carlgren
4,78,55,85,83,79,77,23,V. Lindelöf
5,73,54,84,83,59,58,32,A. Granqvist
6,67,57,83,79,69,64,24,F. Helander
7,69,59,88,80,72,68,26,P. Jansson
8,71,67,70,72,80,69,23,L. Augustinsson
9,72,55,65,70,82,75,27,N. Hult
10,74,55,79,81,68,69,31,M. Lustig
11,68,58,79,77,73,67,23,E. Krafth
12,77,66,70,65,74,74,23,A. Fransson
13,77,60,75,70,67,73,28,A. Ekdal
14,78,66,80,67,79,74,25,O. Hiljemark
15,74,70,66,58,79,76,28,J. Durmaz
16,77,62,78,75,78,70,26,M. Rohdén
17,75,72,71,58,75,75,25,V. Claesson
18,84,77,63,54,79,86,26,E. Forsberg
19,75,86,72,50,73,72,31,M. Berg
20,70,79,82,41,76,76,25,J. Guidetti
21,72,73,87,55,74,66,25,I. Thelin
22,76,76,85,60,72,69,31,O. Toivonen
23,69,74,76,56,84,69,25,C. Nyman
,71.7826087,63.34782609,77.04347826,66.08695652,73.17391304,69.39130435,26.34782609,
