,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,60,43,73,61,64,45,29,Y. Sommer
2,59,47,83,63,61,43,30,M. Hitz
3,60,40,81,61,64,46,27,R. Bürki
4,70,55,83,81,73,69,21,N. Elvedi
5,67,54,88,77,73,60,25,L. Lacroix
6,76,56,88,84,63,62,29,T. Klose
7,72,57,88,81,74,65,30,J. Djourou
8,76,61,79,75,65,66,26,F. Schär
9,67,55,76,74,76,72,27,F. Moubandje
10,80,64,73,77,75,77,25,R. Rodríguez
11,72,64,79,71,85,73,33,S. Lichtsteiner
12,75,63,80,79,79,58,26,M. Lang
13,88,65,79,74,64,75,25,G. Xhaka
14,77,58,78,78,72,70,32,V. Behrami
15,77,61,78,81,71,70,31,G. Fernandes
16,78,66,70,73,71,77,31,B. Džemaili
17,74,68,63,49,86,76,26,R. Steffen
18,80,73,71,56,84,84,26,X. Shaqiri
19,77,74,69,60,72,79,28,V. Stocker
20,75,76,72,50,77,84,26,A. Mehmedi
21,72,77,84,54,86,78,20,B. Embolo
22,72,76,83,55,78,74,25,H. Seferovi�?
23,75,79,92,52,65,72,29,E. Derdiyok
,73,62.26086957,78.69565217,68.08695652,72.95652174,68.47826087,27.26086957,
