,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,53,42,77,71,56,52,32,Jridi
2,52,45,73,56,59,51,33,Mathlouthi
3,53,45,71,56,67,52,26,Ben Cherifia
4,74,60,84,82,72,65,28,S. Ben Youssef
5,71,57,79,82,77,68,28,A. Abdennour
6,65,45,70,68,63,61,30,C. Dhaouadi
7,67,57,72,70,72,61,27,M. Yaakoubi
8,68,48,74,69,70,67,25,O. Haddadi
9,67,54,67,71,76,73,27,G. Yasin
10,71,62,74,62,79,80,25,I. Mbarki
11,65,58,70,73,75,69,25,S. Brahim
12,67,54,74,74,72,71,25,H. Nagguez
13,74,58,72,73,72,69,25,Ben Amor
14,63,62,69,68,63,59,23,L. Azouni
15,76,65,70,73,73,72,25,F. Sassi
16,73,62,62,56,74,70,27,Hamza Lahmar
17,68,65,65,52,75,74,27,Y. Msakni
18,82,78,72,53,77,81,26,W. Khazri
19,74,64,72,53,77,78,25,N. Sliti
20,66,72,77,56,77,72,28,A. Akaïchi
21,61,70,70,52,75,66,25,Taha Yassine Khenissi
22,68,68,79,49,75,69,26,Ben Youssef
23,72,75,78,51,79,79,31,Khalifa
,67.39130435,59.39130435,72.65217391,63.91304348,71.95652174,67.7826087,26.91304348,
