,Passing,Shoot,Physic,Defence,Speed,Dribbling,Age,Name
1,66,45,82,73,72,59,31,F. Muslera
2,64,45,85,54,66,55,28,M. Campaña
3,50,40,79,70,62,53,34,M. Silva
4,74,57,86,87,77,66,22,J. Giménez
5,79,62,87,94,72,67,31,D. Godín
6,66,60,76,74,71,63,23,G. Silva
7,72,63,90,81,67,70,27,S. Coates
8,74,43,73,76,76,75,33,J. Fucile
9,73,66,83,76,72,72,33,M. Pereira
10,69,58,74,73,79,66,31,M. Corujo
11,70,61,80,84,72,72,35,E. Arévalo
12,81,66,78,72,76,78,26,M. Vecino
13,75,66,72,73,78,77,33,�?lvaro González
14,68,66,61,58,87,81,24,D. Laxalt
15,77,73,78,55,79,81,32,C. Rodríguez
16,77,72,68,61,88,76,33,C. Sánchez
17,70,75,76,59,72,72,31,C. Stuani
18,77,74,65,50,79,85,23,G.De Arrascaeta
19,76,71,73,43,74,84,28,Lodeiro
20,73,76,76,53,90,75,27,A. Hernández
21,82,95,87,58,78,84,30,L. Suárez
22,68,85,79,73,82,70,30,E. Cavani
23,75,75,71,60,84,81,24,D. Rolan
,72,64.95652174,77.34782609,67.69565217,76.2173913,72.26086957,29.08695652,
