home_team,away_team,home_score,away_score,Hasil,HTRF,THFP,PHPAR,PHSPAR,PHPSAR,PHDAR,PHTSA,PHDBAR,PHAAR,ATRF,TAFP,PAPAR,PASPAR,PAPSAR,PADAR,PATSA,PADBAR,PAAAR
Russia,Saudi Arabia,5,0,Home_Win,66,10,72,74,74,67,73,69,28,67,4,66,60,70,61,76,67,29
Egypt,Uruguay,0,1,Away_Win,46,2,69,61,72,65,73,67,28,17,12,72,65,77,68,76,72,29
Russia,Egypt,3,1,Home_Win,66,10,72,74,74,67,73,69,28,46,2,69,61,72,65,73,67,28
Uruguay,Saudi Arabia,1,0,Home_Win,67,4,66,60,70,61,76,67,29,17,12,72,65,77,68,76,72,29
Uruguay,Russia,3,0,Home_Win,17,12,72,65,77,68,76,72,29,66,10,72,74,74,67,73,69,28
Saudi Arabia,Egypt,2,1,Home_Win,67,4,66,60,70,61,76,67,29,46,2,69,61,72,65,73,67,28
Portugal,Spain,3,3,Draw,4,6,75,64,76,67,77,76,27,8,14,81,68,75,71,76,77,28
Maroko,Iran,0,1,Away_Win,,4,72,65,75,61,74,73,28,36,4,69,63,73,64,73,69,30
Portugal,Maroko,1,0,Home_Win,4,6,75,64,76,67,77,76,27,,4,72,65,75,61,74,73,28
Iran,Spain,0,1,Away_Win,36,4,69,63,73,64,73,69,30,8,14,81,68,75,71,76,77,28
Iran,Portugal,1,1,Draw,36,4,69,63,73,64,73,69,30,4,6,75,64,76,67,77,76,27
Spain,Maroko,2,2,Draw,8,14,81,68,75,71,76,77,28,,4,72,65,75,61,74,73,28
France,Australia,2,1,Home_Win,7,14,76,67,77,70,80,75,26,40,5,68,60,74,65,73,65,28
Peru,Denmark,0,1,Away_Win,11,,68,62,70,63,74,68,26,12,,73,65,76,66,75,69,26
France,Peru,1,0,Home_Win,7,14,76,67,77,70,80,75,26,11,,68,62,70,63,74,68,26
Denmark,Australia,1,1,Draw,12,,73,65,76,66,75,69,26,40,5,68,60,74,65,73,65,28
Denmark,France,0,0,Draw,12,,73,65,76,66,75,69,26,7,14,76,67,77,70,80,75,26
Australia,Peru,0,2,Away_Win,40,5,68,60,74,65,73,65,28,11,,68,62,70,63,74,68,26
Argentina,Iceland,1,1,Draw,5,16,76,66,77,66,75,74,29,22,0,70,63,77,67,72,67,29
Croatia,Nigeria,2,0,Home_Win,18,4,74,65,75,66,75,70,27,47,5,69,60,77,64,78,70,25
Argentina,Croatia,0,3,Away_Win,5,16,76,66,77,66,75,74,29,18,4,74,65,75,66,75,70,27
Nigeria,Iceland,2,0,Home_Win,47,5,69,60,77,64,78,70,25,22,0,70,63,77,67,72,67,29
Nigeria,Argentina,1,2,Away_Win,47,5,69,60,77,64,78,70,25,5,16,76,66,77,66,75,74,29
Iceland,Croatia,1,2,Away_Win,22,0,70,63,77,67,72,67,29,18,4,74,65,75,66,75,70,27
Brazil,Switzerland,1,1,Draw,2,20,78,67,76,69,79,78,28,6,10,73,62,79,68,73,68,27
Costa Rica,Serbia,0,1,Away_Win,25,4,70,61,73,67,75,68,29,35,11,70,63,77,66,74,68,27
Brazil,Costa Rica,2,0,Home_Win,2,20,78,67,76,69,79,78,28,25,4,70,61,73,67,75,68,29
Serbia,Switzerland,1,2,Away_Win,35,11,70,63,77,66,74,68,27,6,10,73,62,79,68,73,68,27
Serbia,Brazil,0,2,Away_Win,35,11,70,63,77,66,74,68,27,2,20,78,67,76,69,79,78,28
Switzerland,Costa Rica,2,2,Draw,6,10,73,62,79,68,73,68,27,25,4,70,61,73,67,75,68,29
Germany,Mexico,0,1,Away_Win,1,18,80,67,77,69,76,75,26,15,15,72,62,73,66,74,67,29
Sweden,Korea Republic,1,0,Home_Win,23,,72,63,77,66,73,69,26,61,9,70,65,75,64,73,69,28
Germany,Sweden,2,1,Home_Win,1,18,80,67,77,69,76,75,26,23,,72,63,77,66,73,69,26
Korea Republic,Mexico,1,2,Away_Win,61,9,70,65,75,64,73,69,28,15,15,72,62,73,66,74,67,29
Korea Republic,Germany,2,0,Home_Win,61,9,70,65,75,64,73,69,28,1,18,80,67,77,69,76,75,26
Mexico,Sweden,0,3,Away_Win,15,15,72,62,73,66,74,67,29,23,,72,63,77,66,73,69,26
Belgium,Panama,3,0,Home_Win,3,12,76,69,79,63,77,75,27,55,0,64,57,73,62,71,64,29
Tunisia,England,1,2,Away_Win,14,4,67,59,73,64,72,68,27,13,14,74,68,74,65,80,74,27
Belgium,Tunisia,5,2,Home_Win,3,12,76,69,79,63,77,75,27,14,4,67,59,73,64,72,68,27
England,Panama,6,1,Home_Win,13,14,74,68,74,65,80,74,27,55,0,64,57,73,62,71,64,29
England,Belgium,0,1,Away_Win,13,14,74,68,74,65,80,74,27,3,12,76,69,79,63,77,75,27
Panama,Tunisia,1,2,Away_Win,55,0,64,57,73,62,71,64,29,14,4,67,59,73,64,72,68,27
Polandia,Senegal,1,2,Away_Win,10,7,72,63,77,68,75,68,28,28,1,69,63,80,68,79,70,27
Colombia,Japan,1,2,Away_Win,16,5,72,65,77,66,76,71,28,60,5,72,66,73,64,75,72,28
Polandia,Colombia,0,3,Away_Win,10,7,72,63,77,68,75,68,28,16,5,72,65,77,66,76,71,28
Japan,Senegal,2,2,Draw,60,5,72,66,73,64,75,72,28,28,1,69,63,80,68,79,70,27
Japan,Polandia,0,1,Away_Win,60,5,72,66,73,64,75,72,28,10,7,72,63,77,68,75,68,28
Senegal,Colombia,0,1,Away_Win,28,1,69,63,80,68,79,70,27,16,5,72,65,77,66,76,71,28
France,Argentina,4,3,Home_Win,7,14,76,67,77,70,80,75,26,5,16,76,66,77,66,75,74,29
Uruguay,Portugal,2,1,Home_Win,17,12,72,65,77,68,76,72,29,4,6,75,64,76,67,77,76,27
Brazil,Mexico,2,0,Home_Win,2,20,78,67,76,69,79,78,28,15,15,72,62,73,66,74,67,29
Belgium ,Japan,3,2,Home_Win,3,12,76,69,79,63,77,75,27,60,5,72,66,73,64,75,72,28
Sweden,Switzerland,1,0,Home_Win,23,5,72,63,77,66,73,69,26,6,10,73,62,79,68,73,68,27
Colombia,England,1,1,Away_Win,16,5,72,65,77,66,76,71,28,13,14,74,68,74,65,80,74,27
